nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2018102500,HOU,MIA,1.0,0.702129602432251,24.079476296901703,42.0,19.53445291519165,23.0,351.48992800712585,426.99999999999994,329.5531675815582,370.0
2018102800,JAX,PHI,0.0,0.6852735877037048,24.34488809108734,18.0,19.54213583469391,24.0,352.32734644412994,335.0,323.6391154527664,395.0
2018102801,CAR,BAL,1.0,0.6943066120147705,24.228657603263855,36.0,19.526853144168854,21.0,351.98490554094315,386.0,326.4327586889267,325.0
2018102802,CHI,NYJ,1.0,0.749721884727478,25.405866384506226,24.0,18.580128252506256,10.0,357.643401324749,395.0,317.603474766016,207.0
2018102803,CIN,TB,1.0,0.6982737183570862,23.85335862636566,37.0,19.66502559185028,34.0,350.49974298477173,402.0,332.24122327566147,576.0
2018102804,DET,SEA,0.0,0.7106196880340576,24.55352795124054,14.0,19.259512305259705,28.0,353.5615134239197,331.0,324.0160878896713,413.0
2018102805,KC,DEN,1.0,0.8270050287246704,27.37001085281372,30.0,17.06690537929535,23.0,366.90923511981964,339.99999999999994,303.5316064953804,411.0
2018102806,NYG,WAS,0.0,0.7026848793029785,24.6433966755867,13.0,19.280303120613098,20.0,353.80653017759323,303.0,321.7066143155098,360.0
2018102807,PIT,CLE,1.0,0.7952384948730469,26.35240650177002,33.0,17.787514448165894,18.0,362.24452698230743,420.99999999999994,311.696225464344,237.0
2018102808,OAK,IND,0.0,0.308223694562912,19.45804500579834,28.0,24.621205270290375,42.0,326.19460225105286,347.00000000000006,351.8615348339081,461.0
2018102809,ARI,SF,1.0,0.308223694562912,19.45804500579834,18.0,24.621205270290375,15.0,326.19460225105286,321.0,351.8615348339081,267.0
2018102810,LA,GB,1.0,0.7601381540298462,25.168216943740845,29.0,18.594708800315857,27.0,356.8636631965637,416.0,322.44691520929337,359.00000000000006
2018102811,MIN,NO,0.0,0.308223694562912,19.45804500579834,20.0,24.621205270290375,30.0,326.19460225105286,423.0,351.8615348339081,270.0
2018102900,BUF,NE,0.0,0.308223694562912,19.45804500579834,6.0,24.621205270290375,25.0,326.19460225105286,333.0,351.8615348339081,387.0
2018110100,SF,OAK,1.0,0.7353246808052063,25.09852373600006,34.0,18.82875144481659,3.0,356.16559731960297,405.0,319.8000788986683,247.99999999999997
2018110401,BUF,CHI,0.0,0.5812277793884277,21.9342640042305,9.0,21.39513111114502,41.0,340.79404413700104,264.0,345.7750166654587,191.0
2018110402,CAR,TB,1.0,0.7271435260772705,24.481624841690063,42.0,19.16244661808014,28.0,353.5272884964943,407.0,327.2696788907051,301.0
2018110403,CLE,KC,0.0,0.589423656463623,21.95458734035492,21.0,21.32915186882019,37.0,340.9890457391739,388.0,346.40110671520233,499.0
2018110404,MIA,NYJ,1.0,0.7362169623374939,25.026932895183563,13.0,18.852524518966675,6.0,355.890571475029,168.0,320.9221237897873,282.0
2018110400,BAL,PIT,0.0,0.7090064883232117,24.249490916728973,16.0,19.406274914741516,23.0,352.29315984249115,268.0,328.06827330589294,395.0
2018110405,MIN,DET,1.0,0.7338076829910278,24.890087127685547,24.0,18.93107581138611,9.0,355.29690504074097,283.0,322.4887669682503,214.00000000000003
2018110406,WAS,ATL,0.0,0.6979865431785583,24.128702044487,14.0,19.543804347515106,38.0,351.6297021508217,366.0,328.3177741765976,491.0
2018110407,DEN,HOU,0.0,0.7021206617355347,24.447582006454468,17.0,19.370927572250366,19.0,352.9989675283432,348.0,324.3756220936775,290.0
2018110408,SEA,LAC,0.0,0.6950052976608276,24.085459291934967,17.0,19.585543036460876,25.0,351.4071443080902,356.0,328.53998708724976,375.0
2018110409,NO,LA,1.0,0.3461596965789795,20.762167930603027,45.0,23.624044358730316,35.0,332.6092274785042,487.0,336.7347301244736,483.0
2018110410,NE,GB,1.0,0.7833179235458374,26.026634454727173,31.0,18.03072190284729,17.0,360.7229166030884,433.0,314.1990909576416,368.0
2018110500,DAL,TEN,0.0,0.7413812875747681,25.372196793556213,14.0,18.662498831748962,28.0,357.3688737154007,297.0,316.86236903071404,339.99999999999994
2018110800,PIT,CAR,1.0,0.7438104152679443,25.278002500534058,52.0,18.683156609535217,21.0,357.0296138525009,457.0,318.5173531472683,242.00000000000003
2018111101,CIN,NO,0.0,0.308223694562912,19.45804500579834,14.0,24.621205270290375,51.0,326.19460225105286,284.0,351.8615348339081,509.00000000000006
2018111102,CLE,ATL,1.0,0.6623368859291077,23.300920128822327,28.0,20.181712090969086,16.0,347.6807664036751,426.99999999999994,335.54847037792206,378.00000000000006
2018111103,GB,MIA,1.0,0.7507134675979614,25.480899572372437,31.0,18.539982318878174,12.0,357.9618886113167,377.0,316.7099857032299,294.0
2018111104,IND,JAX,1.0,0.7490864992141724,25.509628295898438,29.0,18.54113531112671,26.0,358.04988461732864,366.0,316.0742950439453,414.99999999999994
2018111100,CHI,DET,1.0,0.7838237285614014,26.05350434780121,34.0,18.015014231204987,22.0,360.83942699432373,402.0,313.9115709066391,305.0
2018111105,KC,ARI,1.0,0.8556184768676758,28.39910078048706,26.0,16.35324937105179,14.0,371.59011673927307,330.0,295.536119222641,260.0
2018111106,NYJ,BUF,0.0,0.7594949007034302,25.651187658309937,10.0,18.39464247226715,41.0,358.7954361438751,199.0,315.66018491983414,451.0
2018111107,TB,WAS,0.0,0.7596168518066406,25.647567927837372,3.0,18.395146906375885,16.0,358.7830185890198,501.0,315.72851979732513,286.0
2018111108,TEN,NE,1.0,0.308223694562912,19.45804500579834,34.0,24.621205270290375,10.0,326.19460225105286,385.0,351.8615348339081,284.0
2018111109,OAK,LAC,0.0,0.308223694562912,19.45804500579834,6.0,24.621205270290375,20.0,326.19460225105286,317.0,351.8615348339081,335.0
2018111110,LA,SEA,1.0,0.807138979434967,26.70852220058441,36.0,17.529824376106262,31.0,363.88958472013474,456.0,308.8782836794853,414.0
2018111111,PHI,DAL,0.0,0.756330132484436,25.62878930568695,20.0,18.43062174320221,27.0,358.6511395573616,420.99999999999994,315.4959205985069,410.0
2018111200,SF,NYG,0.0,0.7498468160629272,25.26315587759018,23.0,18.64008939266205,27.0,357.0707374215126,374.0,319.6002865731716,277.0
2018111500,SEA,GB,1.0,0.7521471977233887,25.334964752197266,27.0,18.59036475419998,24.0,357.3989977836609,378.00000000000006,318.94213700294495,359.00000000000006
2018111801,BAL,CIN,1.0,0.7646280527114868,25.521198868751526,24.0,18.406198263168335,21.0,358.3633129000664,403.00000000000006,318.2342213988304,255.0
2018111802,CHI,MIN,1.0,0.759830892086029,25.361965835094452,25.0,18.514573991298676,20.0,357.6394154429436,308.0,319.71200624108315,268.0
2018111803,DET,CAR,1.0,0.308223694562912,19.45804500579834,20.0,24.621205270290375,19.0,326.19460225105286,309.0,351.8615348339081,387.0
2018111804,IND,TEN,1.0,0.7613620758056641,25.66880774497986,38.0,18.371460676193237,10.0,358.898417532444,397.00000000000006,315.69833824038506,263.0
2018111800,ATL,DAL,0.0,0.3119017481803894,19.586053013801575,19.0,24.521140694618225,22.0,326.83429795503616,354.0,350.35855078697205,323.0
2018111805,NYG,TB,1.0,0.308223694562912,19.45804500579834,38.0,24.621205270290375,35.0,326.19460225105286,359.00000000000006,351.8615348339081,510.0
2018111806,WAS,HOU,0.0,0.6762478351593018,23.93612277507782,21.0,19.791396498680115,23.0,350.51572483778,278.0,328.25779432058334,320.0
2018111809,NO,PHI,1.0,0.8269058465957642,27.207804799079895,48.0,17.132566809654236,7.0,366.27107244729996,546.0,305.71201798319817,196.0
2018111807,ARI,OAK,0.0,0.3227459788322449,19.961337208747864,21.0,24.230590343475342,23.0,328.6967012286186,282.0,345.97523057460785,325.0
2018111808,LAC,DEN,0.0,0.7828959226608276,25.946063578128815,22.0,18.068070352077484,23.0,360.3937364220619,479.0,315.23919531702995,325.0
2018111810,JAX,PIT,0.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,20.0,326.19460225105286,243.0,351.8615348339081,323.0
2018111900,LA,KC,1.0,0.753481388092041,25.138516306877136,40.0,18.663380205631256,37.0,356.62930101156235,455.0,321.8661262392998,546.0
2018112200,DET,CHI,0.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,23.0,326.19460225105286,333.0,351.8615348339081,264.0
2018112201,DAL,WAS,1.0,0.7469496130943298,25.40662395954132,31.0,18.602543234825134,23.0,357.5999398827553,404.0,317.1886747777462,331.0
2018112202,NO,ATL,1.0,0.8577390909194946,27.861366629600525,31.0,16.53635710477829,17.0,369.5557073354721,312.0,303.2427833676338,366.0
2018112503,CIN,CLE,0.0,0.7347554564476013,24.70271110534668,20.0,19.004992961883545,35.0,354.55112355947495,372.00000000000006,325.23802894353867,342.0
2018112502,CAR,SEA,0.0,0.7091922760009766,24.40710347890854,27.0,19.33503144979477,30.0,352.94147884845734,478.00000000000006,325.87868279218674,398.0
2018112501,BUF,JAX,1.0,0.6543443202972412,23.6918842792511,24.0,20.059997498989105,21.0,349.1935235261917,327.0,329.0140387415886,333.0
2018112500,BAL,OAK,1.0,0.7989521026611328,26.512092232704163,34.0,17.68744432926178,17.0,362.9498364329338,416.0,310.14098420739174,249.0
2018112504,IND,MIA,1.0,0.8200286030769348,27.172682881355286,27.0,17.216336131095886,24.0,365.984625518322,455.0,304.8924210369587,314.0
2018112505,NYJ,NE,0.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,27.0,326.19460225105286,338.0,351.8615348339081,498.0
2018112506,PHI,NYG,1.0,0.3162815272808075,19.737994849681854,25.0,24.403005182743073,22.0,327.5906573534012,341.0,348.57973605394363,402.0
2018112507,TB,SF,1.0,0.7355307936668396,25.208941221237183,27.0,18.77952754497528,9.0,356.61500549316406,412.0,318.2948527932167,342.0
2018112508,LAC,ARI,1.0,0.809759259223938,27.0542129278183,45.0,17.364702582359314,10.0,365.30514764785767,414.0,304.6357915699482,149.0
2018112509,DEN,PIT,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,17.0,326.19460225105286,308.0,351.8615348339081,527.0
2018112510,MIN,GB,1.0,0.7298237681388855,24.866132974624634,24.0,18.973182201385498,17.0,355.13543850183487,416.0,322.26525098085403,254.0
2018112600,HOU,TEN,1.0,0.7573021650314331,25.564861059188843,34.0,18.449594378471375,17.0,358.41133511066437,462.0,316.52429726719856,364.99999999999994
2018112900,DAL,NO,1.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,10.0,326.19460225105286,308.0,351.8615348339081,176.0
2018120200,ATL,BAL,0.0,0.660706639289856,23.83251976966858,16.0,19.9506276845932,26.0,349.86525958776474,131.0,327.7971566915512,366.0
2018120201,CIN,DEN,0.0,0.308223694562912,19.45804500579834,10.0,24.621205270290375,24.0,326.19460225105286,307.0,351.8615348339081,361.0
2018120202,DET,LA,0.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,30.0,326.19460225105286,310.0,351.8615348339081,344.0
2018120203,GB,ARI,0.0,0.3907550275325775,22.086106061935425,17.0,22.62081730365753,20.0,338.98180931806564,325.0,322.39529037475586,315.0
2018120204,HOU,CLE,1.0,0.7644073963165283,25.528756141662598,29.0,18.4048752784729,13.0,358.38979601860046,384.00000000000006,318.0960186123848,428.00000000000006
2018120205,JAX,IND,1.0,0.308223694562912,19.45804500579834,6.0,24.621205270290375,0.0,326.19460225105286,211.00000000000003,351.8615348339081,265.0
2018120206,MIA,BUF,1.0,0.6820567846298218,24.114287793636322,21.0,19.668769121170044,17.0,351.3340187072754,175.0,326.4755302667618,414.99999999999994
2018120207,NYG,CHI,1.0,0.308223694562912,19.45804500579834,30.0,24.621205270290375,27.0,326.19460225105286,338.0,351.8615348339081,376.0
2018120208,PIT,LAC,0.0,0.7339338064193726,24.901471078395844,30.0,18.92512607574463,33.0,355.3451188802719,336.0,322.34776639938354,370.99999999999994
2018120209,TB,CAR,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,17.0,326.19460225105286,315.0,351.8615348339081,444.0
2018120210,OAK,OAK,0.0,0.7159969806671143,24.771670758724213,40.0,19.122472524642944,40.0,354.5331104397774,434.00000000000006,321.68733644485474,434.00000000000006
2018120211,TEN,NYJ,1.0,0.7338350415229797,25.048789858818054,26.0,18.86212170124054,22.0,355.94028002023697,403.00000000000006,320.2820065021515,280.0
2018120212,NE,MIN,1.0,0.7803899049758911,26.105170965194702,24.0,18.024092197418213,10.0,360.98169231414795,470.99999999999994,312.64860209822655,278.0
2018120213,SEA,SF,1.0,0.7771968841552734,25.846760272979736,43.0,18.160130500793457,16.0,359.892358481884,331.0,315.6945439875126,451.99999999999994
2018120300,PHI,WAS,1.0,0.7344651818275452,25.058756589889526,28.0,18.852786898612976,13.0,355.99083173274994,436.0,320.2320105135441,235.0
2018120600,TEN,JAX,1.0,0.7243311405181885,25.095534086227417,30.0,18.916918396949768,9.0,355.9770727753639,426.0,318.31012561917305,255.0
2018120900,BUF,NYJ,0.0,0.6931177377700806,24.25655484199524,23.0,19.52330732345581,27.0,352.0815631747246,368.0,325.8866545557976,247.99999999999997
2018120901,CHI,LA,1.0,0.726350724697113,24.570704579353333,15.0,19.129619598388672,6.0,353.8781227469444,294.0,325.91202622652054,214.00000000000003
2018120902,CLE,CAR,1.0,0.308223694562912,19.45804500579834,26.0,24.621205270290375,20.0,326.19460225105286,348.0,351.8615348339081,393.0
2018120903,GB,ATL,1.0,0.3345613181591034,20.366939187049866,34.0,23.921152353286743,20.0,330.6884540319443,300.0,341.2760292291641,344.0
2018120904,HOU,IND,0.0,0.33188396692276,20.27530586719513,21.0,23.99065339565277,24.0,330.24034893512726,315.0,342.33420419692993,436.0
2018120905,KC,BAL,1.0,0.7957025170326233,26.68030160665512,27.0,17.64880061149597,24.0,363.55189621448517,441.0,307.2923626303673,321.0
2018120906,MIA,NE,1.0,0.5886539220809937,21.88956892490387,34.0,21.36600697040558,33.0,340.69957107305527,412.0,347.2614822983742,420.99999999999994
2018120907,TB,NO,0.0,0.308223694562912,19.45804500579834,14.0,24.621205270290375,28.0,326.19460225105286,279.0,351.8615348339081,298.0
2018120908,WAS,NYG,0.0,0.6875525712966919,23.861791729927063,16.0,19.74161273241043,40.0,350.3745326399803,288.0,330.7392356991768,403.00000000000006
2018120909,LAC,CIN,1.0,0.8281375169754028,27.17517364025116,26.0,17.132895708084106,21.0,366.1700839996338,288.0,306.3914958536625,295.0
2018120910,SF,DEN,1.0,0.7035675048828125,24.456406831741333,20.0,19.356075406074524,14.0,353.05699276924133,389.0,324.44211733341217,274.0
2018120911,ARI,DET,0.0,0.308223694562912,19.45804500579834,3.0,24.621205270290375,17.0,326.19460225105286,279.0,351.8615348339081,218.0
2018120912,DAL,PHI,1.0,0.7154649496078491,24.6320903301239,29.0,19.18771082162857,23.0,353.95684391260147,576.0,323.56667971611023,256.0
2018120913,OAK,PIT,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,21.0,326.19460225105286,354.0,351.8615348339081,339.99999999999994
2018121000,SEA,MIN,1.0,0.7696177363395691,25.59862858057022,21.0,18.330590426921844,7.0,358.76232266426086,274.0,317.9307961463928,276.0
2018121300,KC,LAC,0.0,0.7850807905197144,26.230076611042023,28.0,17.930474400520325,29.0,361.56562399864197,294.0,311.6913964152336,407.0
2018121501,DEN,CLE,0.0,0.7359451055526733,24.856351017951965,16.0,18.92859798669815,17.0,355.1947668194771,270.0,323.2606099843979,309.0
2018121500,NYJ,HOU,0.0,0.308223694562912,19.45804500579834,22.0,24.621205270290375,29.0,326.19460225105286,318.0,351.8615348339081,286.0
2018121603,CHI,GB,1.0,0.3528844714164734,20.990153670310974,24.0,23.45458221435547,17.0,333.70856434106827,328.00000000000006,334.1318726539612,323.0
2018121602,BUF,DET,1.0,0.308223694562912,19.45804500579834,14.0,24.621205270290375,13.0,326.19460225105286,312.0,351.8615348339081,313.0
2018121601,BAL,TB,1.0,0.7829331159591675,26.096933722496033,20.0,18.004916310310364,12.0,360.99587285518646,370.0,313.17077177762985,241.0
2018121600,ATL,ARI,1.0,0.3858255445957184,21.796100795269012,40.0,22.801012992858887,14.0,337.66892117261887,435.0,326.0745275616646,253.0
2018121604,CIN,OAK,1.0,0.6719771027565002,23.845219314098358,30.0,19.863560140132904,16.0,350.07877254486084,294.0,329.00936299562454,297.0
2018121605,IND,DAL,1.0,0.7564749121665955,25.216960430145264,23.0,18.60473281145096,0.0,356.9971519112587,370.0,321.22087329626083,292.0
2018121606,JAX,WAS,0.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,16.0,326.19460225105286,192.00000000000003,351.8615348339081,244.99999999999997
2018121607,MIN,MIA,1.0,0.7363913655281067,25.193030297756195,41.0,18.779494285583496,17.0,356.5647987127304,418.0,318.63742783665657,193.0
2018121608,NYG,TEN,0.0,0.3127252459526062,19.61466348171234,0.0,24.49884396791458,17.0,326.9769465327263,260.0,350.0231618285179,301.0
2018121609,SF,SEA,1.0,0.308223694562912,19.45804500579834,26.0,24.621205270290375,23.0,326.19460225105286,351.0,351.8615348339081,385.0
2018121610,PIT,NE,1.0,0.7654561996459961,25.447351932525635,17.0,18.43043327331543,10.0,358.08115845918655,376.0,319.3827302455902,368.0
2018121611,LA,PHI,0.0,0.7655360698699951,25.705653607845306,23.0,18.32047587633133,30.0,359.11902076005936,413.0,315.82443007826805,381.0
2018121700,CAR,NO,0.0,0.308223694562912,19.45804500579834,9.0,24.621205270290375,12.0,326.19460225105286,247.0,351.8615348339081,345.99999999999994
2018122300,IND,NYG,1.0,0.7881830930709839,26.16160660982132,28.0,17.93087536096573,27.0,361.3515744805336,402.0,313.13817569613457,392.0
2018122302,MIA,JAX,0.0,0.35455596446990967,21.046698331832886,7.0,23.412764072418213,17.0,333.98029416799545,183.0,333.48815274238586,244.0
2018122400,OAK,DEN,1.0,0.308223694562912,19.45804500579834,27.0,24.621205270290375,14.0,326.19460225105286,273.0,351.8615348339081,300.0
2018123000,BAL,CLE,1.0,0.7884132862091064,26.150841653347015,26.0,17.933249711990356,24.0,361.31309539079666,463.0,313.3238449692726,426.0
2018123002,GB,DET,0.0,0.3528122305870056,20.9877091050148,0.0,23.456391155719757,31.0,333.69679832458496,175.0,334.15969717502594,402.0
2018123003,HOU,JAX,1.0,0.7723087072372437,26.125536799430847,20.0,18.0863094329834,3.0,360.9160019159317,342.0,311.0915595293045,119.0
2018123004,KC,OAK,1.0,0.8299714922904968,27.410810887813568,35.0,17.02007246017456,3.0,367.13455241918564,409.00000000000006,303.5506544113159,292.0
2018123005,MIN,CHI,0.0,0.7267970442771912,24.659562587738037,10.0,19.087188005447388,24.0,354.24731504917145,164.00000000000003,324.7302889227867,332.0
2018123006,NE,NYJ,1.0,0.803485631942749,26.887045681476593,38.0,17.49208974838257,3.0,364.520580470562,375.0,305.80679765343666,239.00000000000003
2018123007,NO,CAR,0.0,0.8094822764396667,26.708389163017273,14.0,17.50731885433197,33.0,363.9366104602814,294.0,309.2949041426182,374.0
2018123008,NYG,DAL,0.0,0.7254018783569336,24.486077904701233,35.0,19.174257397651672,36.0,353.51770704984665,441.0,326.9666368961334,419.0
2018123009,PIT,CIN,1.0,0.7952963709831238,26.687790513038635,16.0,17.649484276771545,13.0,363.5736652612686,343.0,307.1217745542526,196.0
2018123010,TB,ATL,0.0,0.6875811815261841,24.0252468585968,32.0,19.66789698600769,34.0,351.0489131808281,433.0,328.4340162873268,489.0
2018123011,TEN,IND,0.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,33.0,326.19460225105286,258.0,351.8615348339081,436.0
2018123012,WAS,PHI,0.0,0.6683046817779541,23.70176601409912,0.0,19.955243349075317,24.0,349.43256145715714,89.0,330.5850127339363,360.0
2018123001,BUF,MIA,1.0,0.6808670163154602,24.219505727291107,42.0,19.630417346954346,17.0,351.7487803697586,381.0,324.84312003850937,225.0
2018123015,SEA,ARI,1.0,0.8232449889183044,27.283957719802856,27.0,17.139495849609375,24.0,366.4901809692383,291.0,303.98411905765533,197.99999999999997
2018123013,DEN,LAC,0.0,0.308223694562912,19.45804500579834,9.0,24.621205270290375,23.0,326.19460225105286,370.0,351.8615348339081,276.0
2018123014,LA,SF,1.0,0.7670724391937256,25.760404109954834,48.0,18.28427302837372,32.0,359.3653022646904,377.0,315.30467492341995,391.0
2019080151,ATL,DEN,0.0,0.3441265821456909,20.693077087402344,10.0,23.675675868988037,14.0,332.2748349905014,261.0,337.5259276628494,188.0
2019080860,NYG,NYJ,1.0,0.7991263270378113,26.7040913105011,31.0,17.607359409332275,22.0,363.71259623765945,414.0,307.5489346086979,286.0
2019080853,BUF,IND,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,16.0,326.19460225105286,381.0,351.8615348339081,314.0
2019080852,BAL,JAX,1.0,0.4429786503314972,22.85228419303894,29.0,21.881649494171143,0.0,342.9240380525589,288.0,317.192296564579,112.0
2019080861,PHI,TEN,0.0,0.7444509267807007,25.1958869099617,10.0,18.713175058364868,27.0,356.70898032188416,227.0,319.7496230006218,388.0
2019080858,MIA,ATL,1.0,0.308223694562912,19.45804500579834,34.0,24.621205270290375,27.0,326.19460225105286,361.0,351.8615348339081,337.0
2019080855,CLE,WAS,1.0,0.7761453986167908,26.312545120716095,30.0,17.975300669670105,10.0,361.72877687215805,417.0,309.12956669926643,271.0
2019080856,DET,NE,0.0,0.308223694562912,19.45804500579834,3.0,24.621205270290375,31.0,326.19460225105286,93.00000000000001,351.8615348339081,459.00000000000006
2019080854,CHI,CAR,0.0,0.7625951766967773,25.5773167014122,13.0,18.399723768234253,23.0,358.5530255436897,252.0,317.14895009994507,269.0
2019080857,GB,HOU,1.0,0.308223694562912,19.45804500579834,28.0,24.621205270290375,26.0,326.19460225105286,237.0,351.8615348339081,412.0
2019080851,ARI,LAC,1.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,13.0,326.19460225105286,289.0,351.8615348339081,357.0
2019080863,SEA,DEN,1.0,0.39835089445114136,22.060311555862427,22.0,22.579431533813477,14.0,338.97276443243027,301.0,323.64570748806,298.0
2019080952,PIT,TB,1.0,0.7802945375442505,26.115023136138916,30.0,18.020840167999268,28.0,361.01917493343353,339.0,312.49803924560547,479.0
2019080951,NO,MIN,0.0,0.7873964905738831,26.331719160079956,25.0,17.867630779743195,34.0,362.0128092765808,337.0,310.6763762831688,457.0
2019081052,OAK,LA,1.0,0.308223694562912,19.45804500579834,14.0,24.621205270290375,3.0,326.19460225105286,407.0,351.8615348339081,190.0
2019081051,KC,CIN,1.0,0.8331531286239624,27.74472224712372,38.0,16.854891538619995,17.0,368.51071643829346,400.0,299.65928399562836,274.0
2019081053,SF,DAL,1.0,0.7485754489898682,25.219347715377808,17.0,18.66933363676071,9.0,356.8726314306259,339.0,320.0225026011467,294.0
2019081554,JAX,PHI,0.0,0.6598458290100098,23.40344774723053,10.0,20.152549147605896,24.0,348.07291585206985,250.0,333.7828780412674,324.0
2019081552,ATL,NYJ,0.0,0.7779039144515991,26.145204186439514,10.0,18.02936565876007,22.0,361.09551990032196,339.99999999999994,311.7024342417717,199.0
2019081553,BAL,GB,1.0,0.7923132181167603,26.50913953781128,26.0,17.74997752904892,13.0,362.8096023797989,343.0,309.0613084733486,225.99999999999997
2019081555,WAS,CIN,0.0,0.6382074356079102,23.301786720752716,13.0,20.353147625923157,23.0,347.3467954993248,212.0,332.62528598308563,335.0
2019081551,ARI,OAK,0.0,0.6512285470962524,23.081947684288025,26.0,20.362696766853333,33.0,346.60810428857803,374.0,337.3244106769562,373.0
2019081651,CAR,BUF,0.0,0.32095596194267273,19.899596691131592,14.0,24.278105080127716,27.0,328.39162796735764,258.0,346.6939540505409,372.00000000000006
2019081652,NYG,CHI,1.0,0.729006290435791,24.833376169204712,32.0,18.99389910697937,13.0,354.9893789291382,411.0,322.60845839977264,165.0
2019081653,TB,MIA,1.0,0.7525113821029663,25.651154398918152,16.0,18.452839016914368,14.0,358.67570638656616,309.0,314.62107703089714,280.0
2019081752,IND,CLE,0.0,0.7592302560806274,25.350600361824036,18.0,18.52448344230652,21.0,357.5832681655884,382.0,319.7792105078697,271.0
2019081755,TEN,NE,0.0,0.6479296684265137,23.436125099658966,17.0,20.22261929512024,22.0,348.0415270328522,306.0,331.8730657696724,363.0
2019081754,PIT,KC,1.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,7.0,326.19460225105286,329.0,351.8615348339081,315.0
2019081751,HOU,DET,1.0,0.776538610458374,26.260640144348145,30.0,17.993386387825012,23.0,361.5297510623932,410.0,309.902770280838,388.0
2019081753,LA,DAL,0.0,0.3594825565814972,21.213096916675568,10.0,23.290192127227783,14.0,334.777700483799,266.0,331.5982315540314,250.99999999999997
2019081851,LAC,NO,0.0,0.7209984660148621,24.646877825260162,17.0,19.13826334476471,19.0,354.10374665260315,304.0,324.11082923412323,324.0
2019081852,MIN,SEA,1.0,0.694110631942749,24.14780032634735,25.0,19.56438636779785,19.0,351.6500148177147,409.00000000000006,327.54570120573044,221.0
2019081951,DEN,SF,0.0,0.308223694562912,19.45804500579834,15.0,24.621205270290375,24.0,326.19460225105286,215.0,351.8615348339081,278.0
2019082252,CIN,NYG,0.0,0.6289076805114746,22.66829138994217,23.0,20.71416538953781,25.0,344.55832624435425,354.0,340.60563457012177,323.0
2019082251,ATL,WAS,0.0,0.37873339653015137,21.854328751564026,7.0,22.823221027851105,19.0,337.82398730516434,235.0,324.3944783806801,280.0
2019082254,NE,CAR,1.0,0.38628053665161133,22.112349569797516,10.0,22.63990080356598,3.0,339.0341240167618,316.0,321.4946343898773,98.99999999999999
2019082256,PHI,BAL,0.0,0.6389065384864807,23.32232439517975,15.0,20.338744461536407,26.0,347.44215005636215,252.0,332.4154523015022,243.0
2019082255,OAK,GB,1.0,0.7083792686462402,24.76030343770981,22.0,19.185835361480713,21.0,354.3691527247429,322.00000000000006,320.8252362012863,287.0
2019082253,MIA,JAX,1.0,0.7401106357574463,25.37693440914154,22.0,18.67071759700775,7.0,357.36703407764435,271.0,316.61501440405846,243.0
2019082351,TB,CLE,1.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,12.0,326.19460225105286,265.0,351.8615348339081,141.0
2019082352,DET,BUF,0.0,0.308223694562912,19.45804500579834,20.0,24.621205270290375,24.0,326.19460225105286,317.0,351.8615348339081,350.0
2019082456,MIN,ARI,1.0,0.7867168188095093,26.29772251844406,20.0,17.88779705762863,9.0,361.86502504348755,368.0,311.0308898091316,362.0
2019082451,DAL,HOU,1.0,0.308223694562912,19.45804500579834,34.0,24.621205270290375,0.0,326.19460225105286,362.0,351.8615348339081,139.0
2019082452,IND,CHI,0.0,0.35166120529174805,20.948742032051086,17.0,23.485262155532837,27.0,333.50934690237045,348.0,334.60373973846436,244.99999999999997
2019082457,NYJ,NO,0.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,28.0,326.19460225105286,300.0,351.8615348339081,405.0
2019082453,KC,SF,0.0,0.4000725746154785,22.44518554210663,17.0,22.37716454267502,27.0,340.6389013528824,247.99999999999997,318.23855221271515,381.0
2019082455,LA,DEN,1.0,0.3479357659816742,20.822459816932678,10.0,23.579094290733337,6.0,332.90054178237915,323.0,336.0452108979225,213.0
2019082454,LAC,SEA,0.0,0.7601180076599121,25.52993130683899,15.0,18.440754771232605,23.0,358.3197364807129,280.0,317.42970564961433,367.0
2019082551,TEN,PIT,0.0,0.6537166833877563,23.601969361305237,6.0,20.10549819469452,18.0,348.81187534332275,233.0,330.21394246816635,328.00000000000006
2019082951,BUF,MIN,1.0,0.7290615439414978,24.861654043197632,27.0,18.98116445541382,23.0,355.10504615306854,282.0,322.22163623571396,336.0
2019082954,CIN,IND,0.0,0.6756762266159058,23.867918848991394,6.0,19.826348423957825,13.0,350.22598189115524,312.0,329.1503252387047,314.0
