nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2018112509,DEN,PIT,1.0,0.0,18.99752253293991,24.0,21.42111039161682,17.0,297.97317934036255,308.0,294.72004824876785,527.0
2018112510,MIN,GB,1.0,1.0,28.51257073879242,24.0,16.27506947517395,17.0,378.25673401355743,416.0,293.7925642132759,254.0
2018112600,HOU,TEN,1.0,1.0,29.079401314258575,34.0,16.886593282222748,17.0,375.27483451366425,462.0,295.8849222064018,364.99999999999994
2018112900,DAL,NO,1.0,0.0,19.490572690963745,13.0,21.908985018730164,10.0,298.32895761728287,308.0,294.84125354886055,176.0
2018120200,ATL,BAL,0.0,1.0,29.38263088464737,16.0,16.48984384536743,26.0,374.89571583271027,131.0,297.24771052598953,366.0
2018120201,CIN,DEN,0.0,0.0,20.584777116775513,10.0,22.438640832901,24.0,308.16164895892143,307.0,306.314499348402,361.0
2018120202,DET,LA,0.0,0.0,19.013540625572205,16.0,21.27155029773712,30.0,298.2942919433117,310.0,293.30318224430084,344.0
2018120203,GB,ARI,0.0,0.0,19.57310402393341,17.0,21.299089074134827,20.0,306.3618316948414,325.0,302.03879794478416,315.0
2018120204,HOU,CLE,1.0,1.0,29.28909069299698,29.0,16.548676013946533,13.0,375.233480989933,384.00000000000006,296.6153925359249,428.00000000000006
2018120205,JAX,IND,1.0,0.0,19.919718623161316,6.0,21.421472549438477,0.0,306.1140171587467,211.00000000000003,298.5301679968834,265.0
2018120206,MIA,BUF,1.0,1.0,29.669834971427917,21.0,16.769745647907257,17.0,372.2382824420929,175.0,300.74352049827576,414.99999999999994
2018120207,NYG,CHI,1.0,0.0,20.845685958862305,30.0,23.22060978412628,27.0,305.70927768945694,338.0,307.5200178027153,376.0
2018120208,PIT,LAC,0.0,1.0,28.501846432685852,30.0,15.827410995960236,33.0,379.07337987422943,336.0,293.87826067209244,370.99999999999994
2018120209,TB,CAR,1.0,0.0,20.390313148498535,24.0,21.56734824180603,17.0,310.21219351887703,315.0,302.2514102458954,444.0
2018120210,OAK,OAK,0.0,1.0,28.588937997817993,40.0,17.15795111656189,40.0,376.302310526371,434.00000000000006,294.24103340506554,434.00000000000006
2018120211,TEN,NYJ,1.0,1.0,28.336938977241516,26.0,17.15292525291443,22.0,377.9693289399147,403.00000000000006,291.6167326569557,280.0
2018120212,NE,MIN,1.0,1.0,28.16630721092224,24.0,16.207525193691254,10.0,379.66539829969406,470.99999999999994,292.204056173563,278.0
2018120213,SEA,SF,1.0,1.0,28.629180014133453,43.0,16.875752568244934,16.0,377.93571722507477,331.0,291.84678319096565,451.99999999999994
2018120300,PHI,WAS,1.0,1.0,28.25769293308258,28.0,16.46411955356598,13.0,378.7830620408058,436.0,292.75826621055603,235.0
2018120600,TEN,JAX,1.0,1.0,28.12391996383667,30.0,17.279039323329926,9.0,377.7745189666748,426.0,292.17902943491936,255.0
2018120900,BUF,NYJ,0.0,1.0,28.84537160396576,23.0,17.56274563074112,27.0,374.3205224275589,368.0,296.02879720926285,247.99999999999997
2018120901,CHI,LA,1.0,1.0,28.531216323375702,15.0,16.818782925605774,6.0,375.9366058707237,294.0,296.40950641036034,214.00000000000003
2018120902,CLE,CAR,1.0,0.0,20.57853728532791,26.0,21.91176402568817,20.0,310.74768140912056,348.0,305.0860429108143,393.0
2018120903,GB,ATL,1.0,0.0,19.07154870033264,34.0,21.30339616537094,20.0,302.10266786813736,300.0,300.37952134013176,344.0
2018120904,HOU,IND,0.0,0.0,21.25601816177368,21.0,22.51864445209503,24.0,314.8968693912029,315.0,311.9419895708561,436.0
2018120905,KC,BAL,1.0,1.0,29.175033152103424,27.0,16.215808629989624,24.0,375.6508488059044,441.0,297.3648724555969,321.0
2018120906,MIA,NE,1.0,1.0,28.695118606090546,34.0,17.29980981349945,33.0,376.0927834510803,412.0,293.8333428502083,420.99999999999994
2018120907,TB,NO,0.0,0.0,18.678459644317627,14.0,21.199310898780823,28.0,296.23585227131844,279.0,292.8628956079483,298.0
2018120908,WAS,NYG,0.0,1.0,28.903239250183105,16.0,16.845480978488922,40.0,376.4442309141159,288.0,294.18195420503616,403.00000000000006
2018120909,LAC,CIN,1.0,1.0,28.340261220932007,26.0,16.856218218803406,21.0,376.83569049835205,288.0,295.00685927271843,295.0
2018120910,SF,DEN,1.0,1.0,28.753658831119537,20.0,16.609344840049744,14.0,377.8810646533966,389.0,292.5847270488739,274.0
2018120911,ARI,DET,0.0,0.0,19.51095885038376,3.0,22.004687070846558,17.0,300.6518835425377,279.0,300.28395599126816,218.0
2018120912,DAL,PHI,1.0,1.0,28.39813071489334,29.0,16.60181713104248,23.0,377.25577944517136,576.0,294.9322581291199,256.0
2018120913,OAK,PIT,1.0,0.0,19.778868794441223,24.0,22.237388253211975,21.0,301.3185031116009,354.0,300.89488819241524,339.99999999999994
2018121000,SEA,MIN,1.0,1.0,28.680031776428223,21.0,17.346912503242493,7.0,376.0200027823448,274.0,293.85342556238174,276.0
2018121300,KC,LAC,0.0,1.0,28.609370350837708,28.0,16.689010322093964,29.0,376.98581260442734,294.0,294.5310637950897,407.0
2018121501,DEN,CLE,0.0,1.0,28.878416657447815,16.0,16.677478551864624,17.0,377.1737622618675,270.0,293.399629086256,309.0
2018121500,NYJ,HOU,0.0,0.0,20.04029130935669,22.0,22.465015530586243,29.0,301.9975977241993,318.0,301.56555113196373,286.0
2018121603,CHI,GB,1.0,0.0,19.817972600460052,24.0,21.391897559165955,17.0,307.83952072262764,328.00000000000006,302.8682062923908,323.0
2018121602,BUF,DET,1.0,0.0,19.3722043633461,14.0,21.867170572280884,13.0,299.8156148791313,312.0,298.8034308552742,313.0
2018121601,BAL,TB,1.0,1.0,27.600165843963623,20.0,16.50265610218048,12.0,381.29179137945175,370.0,289.4492177963257,241.0
2018121600,ATL,ARI,1.0,0.0,19.79712450504303,40.0,21.2215096950531,14.0,308.51095017790794,435.0,302.35724690556526,253.0
2018121604,CIN,OAK,1.0,1.0,29.263009786605835,30.0,16.5556623339653,16.0,375.3608375787735,294.0,296.4072068631649,297.0
2018121605,IND,DAL,1.0,1.0,28.98456585407257,23.0,15.987671375274658,0.0,378.9950036406517,370.0,291.9986299574375,292.0
2018121606,JAX,WAS,0.0,0.0,19.284305334091187,13.0,21.771766006946564,16.0,299.0441551208496,192.00000000000003,297.2925516963005,244.99999999999997
2018121607,MIN,MIA,1.0,1.0,28.172957241535187,41.0,16.035091876983643,17.0,378.7533978819847,418.0,294.7007895410061,193.0
2018121608,NYG,TEN,0.0,0.0,20.432079553604126,0.0,21.70671433210373,17.0,310.2509025633335,260.0,303.4938555955887,301.0
2018121609,SF,SEA,1.0,0.0,18.966907262802124,26.0,21.436827301979065,23.0,296.5369779765606,351.0,292.5083629190922,385.0
2018121610,PIT,NE,1.0,1.0,28.336563885211945,17.0,16.243380665779114,10.0,378.69012200832367,376.0,293.55046021938324,368.0
2018121611,LA,PHI,0.0,1.0,28.341523230075836,23.0,16.199596524238586,30.0,378.6867493391037,413.0,293.70939725637436,381.0
2018121700,CAR,NO,0.0,0.0,19.425593078136444,9.0,21.8881276845932,12.0,299.2051809132099,247.0,297.15823897719383,345.99999999999994
2018122300,IND,NYG,1.0,1.0,28.888863801956177,28.0,16.679945290088654,27.0,377.1043159365654,402.0,293.5007133483887,392.0
2018122302,MIA,JAX,0.0,0.0,19.770450472831726,7.0,22.261771082878113,17.0,302.21622717380524,183.0,303.0595477819443,244.0
2018122400,OAK,DEN,1.0,0.0,19.980014204978943,27.0,22.44552183151245,14.0,302.79326021671295,273.0,303.67412093281746,300.0
2018123000,BAL,CLE,1.0,1.0,28.258114218711853,26.0,16.241119027137756,24.0,379.8093116283417,463.0,291.5123715400696,426.0
2018123002,GB,DET,0.0,0.0,18.904963493347168,0.0,21.32642275094986,31.0,300.12823832035065,175.0,299.0152574777603,402.0
2018123003,HOU,JAX,1.0,1.0,28.075387120246887,20.0,17.445583879947662,3.0,376.3804951310158,342.0,294.54681569337845,119.0
2018123004,KC,OAK,1.0,1.0,28.425338745117188,35.0,16.342765271663666,3.0,378.43927973508835,409.00000000000006,293.4216089248657,292.0
2018123005,MIN,CHI,0.0,1.0,28.757934510707855,10.0,17.32334268093109,24.0,375.6458664536476,164.00000000000003,294.4692634642124,332.0
2018123006,NE,NYJ,1.0,1.0,28.355244576931,38.0,16.24434334039688,3.0,377.5202656984329,375.0,295.87256214022636,239.00000000000003
2018123007,NO,CAR,0.0,1.0,27.969526171684265,14.0,16.338792622089386,33.0,380.7164829969406,294.0,290.14678543806076,374.0
2018123008,NYG,DAL,0.0,1.0,28.95231533050537,35.0,16.656927943229675,36.0,376.8152628540993,441.0,293.9873166978359,419.0
2018123009,PIT,CIN,1.0,1.0,28.28946304321289,16.0,16.160021543502808,13.0,377.61577355861664,343.0,296.19424962997437,196.0
2018123010,TB,ATL,0.0,1.0,28.470778465270996,32.0,16.28256392478943,34.0,378.04885494709015,433.0,294.3103647530079,489.0
2018123011,TEN,IND,0.0,0.0,20.708912253379822,17.0,22.49534809589386,33.0,308.366691917181,258.0,305.81093683838844,436.0
2018123012,WAS,PHI,0.0,1.0,28.15404188632965,0.0,17.245652437210083,24.0,375.63505858182907,89.0,296.5589578151703,360.0
2018123001,BUF,MIA,1.0,1.0,28.597472727298737,42.0,18.040976881980896,17.0,374.1602823138237,381.0,295.3643622100353,225.0
2018123015,SEA,ARI,1.0,1.0,28.74403578042984,27.0,16.762197613716125,24.0,377.66092133522034,291.0,292.4890658855438,197.99999999999997
2018123013,DEN,LAC,0.0,0.0,18.523044049739838,9.0,21.088758528232574,23.0,296.59900826215744,370.0,294.3049799799919,276.0
2018123014,LA,SF,1.0,1.0,28.024773716926575,48.0,15.644774436950684,32.0,381.3993335366249,377.0,291.2551863491535,391.0
2019090500,CHI,GB,0.0,1.0,28.11360216140747,3.0,17.3478844165802,10.0,378.30387473106384,254.0,290.8827555179596,213.0
2019090800,CAR,LA,0.0,0.0,19.00686287879944,27.0,21.49676811695099,30.0,297.3752012550831,343.0,294.34991696476936,349.0
2019090801,CLE,TEN,0.0,0.0,20.708289563655853,13.0,22.595070838928223,43.0,308.3398638665676,345.99999999999994,306.96435138583183,339.0
2019090802,JAX,KC,0.0,0.0,17.91224455833435,26.0,20.44122588634491,40.0,291.7254437506199,428.00000000000006,285.0527326762676,491.0
2019090803,MIA,BAL,0.0,1.0,28.832328379154205,10.0,17.231550455093384,59.0,375.5258684158325,200.0,294.8296791613102,643.0
2019090804,MIN,ATL,1.0,1.0,28.603036284446716,28.0,16.395161747932434,12.0,376.5584417581558,269.0,296.52461791038513,345.0
2019090805,NYJ,BUF,0.0,1.0,29.15995556116104,16.0,16.855153918266296,17.0,374.91445714235306,222.99999999999997,296.4961801767349,370.0
2019090806,PHI,WAS,1.0,1.0,28.299843668937683,32.0,17.66101235151291,27.0,376.6932335495949,436.0,292.4681016802788,398.0
2019090807,LAC,IND,1.0,0.0,18.81951642036438,30.0,19.869031310081482,24.0,306.8847487270832,435.0,295.1697055399418,376.0
2019090808,SEA,CIN,1.0,1.0,28.364119291305542,21.0,16.82361477613449,20.0,376.30825102329254,233.0,296.1297664940357,429.0
2019090809,ARI,DET,0.0,0.0,19.795860648155212,27.0,22.22386646270752,27.0,300.54142862558365,387.0,298.98697304725647,476.99999999999994
2019090810,DAL,NYG,1.0,1.0,29.120831429958344,35.0,16.406935572624207,17.0,376.71247309446335,494.0,294.6409821510315,470.0
2019090811,TB,SF,0.0,0.0,18.03825330734253,17.0,19.737224340438843,31.0,299.63812816143036,295.0,289.9169265329838,256.0
2019090812,NE,PIT,1.0,1.0,27.691889703273773,33.0,16.504006803035736,3.0,381.0952184200287,464.99999999999994,289.5731442272663,309.0
2019090900,NO,HOU,1.0,1.0,27.997852087020874,30.0,15.998695015907288,28.0,380.50365990400314,510.0,291.79234141111374,414.0
2019090901,OAK,DEN,1.0,0.0,19.737599432468414,24.0,21.724388003349304,16.0,305.1832562685013,357.0,302.7861507833004,344.0
2019091200,CAR,TB,0.0,1.0,28.66244864463806,14.0,17.115659952163696,20.0,376.63034093379974,352.0,293.51383993029594,289.0
2019091500,BAL,ARI,1.0,1.0,29.427189230918884,23.0,16.94409692287445,17.0,373.0467265844345,439.99999999999994,299.1685797870159,349.0
2019091501,CIN,SF,0.0,0.0,19.540018320083618,17.0,21.82031548023224,41.0,301.05673798918724,316.0,298.45842212438583,572.0
2019091502,DET,LAC,1.0,1.0,28.630672991275787,13.0,17.893940806388855,10.0,373.78514951467514,339.0,296.55303648114204,424.0
2019091503,GB,MIN,1.0,1.0,27.999448537826538,21.0,17.60892629623413,16.0,375.5971160531044,335.0,295.7695232629776,420.99999999999994
2019091504,HOU,JAX,1.0,1.0,28.45639932155609,13.0,17.238826870918274,12.0,376.36681282520294,263.0,294.2041448354721,281.0
2019091505,MIA,NE,0.0,0.0,18.77517795562744,0.0,21.25329089164734,43.0,295.57693618535995,184.0,290.94066578149796,381.0
2019091506,NYG,BUF,0.0,1.0,29.616387128829956,14.0,16.78353351354599,28.0,372.50196385383606,370.0,300.31452080607414,388.0
2019091507,PIT,SEA,0.0,1.0,28.08799058198929,26.0,16.642306745052338,28.0,378.1563587784767,261.0,293.8650191128254,425.0
2019091508,TEN,IND,0.0,1.0,29.20210075378418,17.0,17.0709131360054,19.0,373.9210910797119,242.00000000000003,297.58812016248703,288.0
2019091509,WAS,DAL,0.0,1.0,29.278224110603333,21.0,16.52339518070221,31.0,375.3857110142708,255.0,296.43346002697945,474.0
2019091510,OAK,KC,0.0,1.0,28.593217372894287,10.0,17.130800366401672,28.0,373.89982026815414,307.0,299.20680975914,464.99999999999994
2019091511,DEN,CHI,0.0,1.0,28.576264321804047,14.0,17.506018042564392,16.0,376.084390103817,372.00000000000006,293.4494526088238,273.0
2019091512,LA,NO,1.0,0.0,20.388572573661804,27.0,22.612605929374695,9.0,304.95562025904655,380.0,304.6385318636894,244.0
2019091513,ATL,PHI,1.0,0.0,17.930293321609497,24.0,19.716296792030334,20.0,298.7733259499073,367.0,289.44157180190086,286.0
2019091600,NYJ,CLE,0.0,0.0,20.076281666755676,3.0,21.785533547401428,23.0,307.33227893710136,224.0,303.33208245038986,375.0
2019091900,JAX,TEN,1.0,1.0,28.618060290813446,20.0,17.34014791250229,7.0,373.90503257513046,292.0,298.3536777496338,339.99999999999994
2019092200,BUF,CIN,1.0,1.0,29.08321875333786,21.0,16.950708150863647,17.0,375.0302393436432,416.0,296.1322193443775,306.0
2019092201,DAL,MIA,1.0,1.0,28.63417261838913,31.0,17.895380198955536,6.0,374.4328553080559,476.0,295.2242622971535,283.0
2019092202,GB,DEN,1.0,0.0,19.823077917099,27.0,21.7180095911026,16.0,305.5269427597523,312.0,302.2652841806412,310.0
2019092203,IND,ATL,1.0,1.0,27.93029487133026,27.0,16.553166031837463,24.0,379.80662882328033,379.0,291.3072519302368,397.00000000000006
2019092204,KC,BAL,1.0,1.0,29.585494697093964,33.0,15.978695034980774,28.0,375.0014183521271,503.00000000000006,298.3853540122509,451.99999999999994
2019092205,MIN,OAK,1.0,1.0,28.490689754486084,34.0,16.96312129497528,14.0,378.19407135248184,385.0,291.4062091112137,302.0
2019092206,NE,NYJ,1.0,1.0,28.253365516662598,30.0,17.01650631427765,14.0,377.0124107003212,381.0,294.3102114498615,105.0
2019092207,PHI,DET,0.0,1.0,28.89531981945038,24.0,16.926432490348816,27.0,376.2096771001816,373.0,294.3810375034809,288.0
2019092208,ARI,CAR,0.0,1.0,28.8272784948349,20.0,17.701934337615967,38.0,373.95512437820435,247.99999999999997,296.3194216489792,413.0
2019092209,TB,NYG,0.0,1.0,28.29600590467453,31.0,16.353772282600403,32.0,380.60238713026047,499.0,289.35980373620987,384.00000000000006
2019092210,LAC,HOU,0.0,0.0,19.115476965904236,20.0,20.511624932289124,27.0,305.9924286007881,366.0,297.5857439637184,376.0
2019092211,SEA,NO,0.0,0.0,19.32266265153885,27.0,21.68096786737442,33.0,301.4425445199013,515.0,300.3801920413971,265.0
2019092212,SF,PIT,1.0,1.0,28.42628663778305,24.0,18.00006413459778,20.0,375.29798328876495,436.0,293.70868822932243,239.00000000000003
2019092213,CLE,LA,0.0,0.0,18.817609548568726,13.0,21.318482995033264,20.0,296.51398250460625,270.0,293.00594660639763,345.0
2019092300,WAS,CHI,0.0,0.0,20.66530179977417,15.0,23.0521879196167,31.0,304.89544877409935,356.0,306.2229773700237,298.0
2019092600,GB,PHI,0.0,0.0,18.53630530834198,27.0,21.083767771720886,34.0,296.1400569677353,491.0,293.1658609509468,336.0
2019092900,ATL,TEN,0.0,1.0,28.632589101791382,10.0,17.105410516262054,24.0,377.12359380722046,422.00000000000006,292.63784658908844,364.99999999999994
2019092901,BAL,CLE,0.0,1.0,28.705190658569336,25.0,16.2830628156662,40.0,379.3139125108719,395.0,291.0442795455456,530.0
2019092902,BUF,NE,0.0,1.0,29.154423415660858,10.0,17.357699632644653,16.0,372.6973487138748,375.0,299.1564880013466,224.0
2019092903,DET,KC,0.0,1.0,28.565017104148865,30.0,16.966232895851135,34.0,376.587722659111,447.0,294.4391777217388,438.0
2019092904,HOU,CAR,0.0,0.0,18.829422175884247,10.0,20.577733516693115,16.0,302.8393278121948,264.0,296.0607417523861,297.0
2019092905,IND,OAK,0.0,1.0,28.45277774333954,24.0,16.864255905151367,31.0,379.002745449543,345.99999999999994,290.2406836152077,377.0
2019092906,MIA,LAC,0.0,0.0,20.035864114761353,10.0,22.480715811252594,30.0,302.55054301023483,233.0,302.89583918452263,389.99999999999994
2019092907,NYG,WAS,1.0,1.0,28.862453997135162,24.0,17.00685739517212,3.0,375.5080852508545,389.0,295.60462656617165,176.0
2019092908,ARI,SEA,0.0,0.0,20.576499223709106,10.0,22.519320726394653,27.0,306.58923774957657,321.0,304.3091217279434,339.99999999999994
2019092909,LA,TB,0.0,1.0,28.040145099163055,40.0,16.05614137649536,55.0,380.5208681821823,518.0,291.4121879339218,464.0
2019092910,CHI,MIN,1.0,1.0,28.379049062728882,16.0,16.850394129753113,6.0,376.8846325278282,269.0,294.81446382403374,222.0
2019092911,DEN,JAX,0.0,1.0,28.52908217906952,24.0,17.297755122184753,26.0,376.2266937494278,370.99999999999994,294.05844935774803,455.0
2019092912,NO,DAL,1.0,1.0,28.66497266292572,12.0,15.630622565746307,10.0,380.03071969747543,266.0,292.21193212270737,257.0
2019093000,PIT,CIN,1.0,0.0,19.50773823261261,27.0,21.691250562667847,3.0,301.52479165792465,326.0,298.2283332645893,175.0
2019100300,SEA,LA,1.0,1.0,28.46832835674286,30.0,16.864767730236053,29.0,376.63892590999603,429.0,294.9967795908451,476.99999999999994
2019100600,CAR,JAX,1.0,1.0,28.621260583400726,34.0,16.54192066192627,27.0,376.7683520913124,445.0,295.48993664979935,507.0
2019100601,CIN,ARI,0.0,1.0,28.931415498256683,23.0,16.93466418981552,26.0,375.9707924723625,370.0,294.7293039262295,514.0
2019100602,HOU,ATL,1.0,1.0,28.41886055469513,53.0,16.799437046051025,32.0,378.67797273397446,592.0,291.24127408862114,373.0
2019100603,NO,TB,1.0,1.0,27.980342864990234,31.0,15.861865878105164,24.0,378.90819573402405,457.0,295.6226971745491,252.0
2019100604,NYG,MIN,0.0,1.0,28.882211923599243,10.0,17.581003189086914,28.0,374.04338866472244,211.00000000000003,296.41602179408073,489.99999999999994
2019100605,OAK,CHI,1.0,1.0,29.10995191335678,24.0,17.844857335090637,21.0,371.82041639089584,398.0,299.29768019914627,236.0
2019100606,PHI,NYJ,1.0,1.0,28.396386444568634,31.0,17.61912214756012,6.0,375.6174287199974,265.0,294.51787972450256,128.0
2019100607,PIT,BAL,0.0,0.0,19.63417935371399,23.0,21.789629995822906,26.0,301.51511439681053,269.0,297.74906930327415,277.0
2019100608,TEN,BUF,0.0,0.0,20.674645841121674,7.0,21.300757586956024,14.0,316.4189013540745,252.0,307.4778402745724,313.0
2019100609,WAS,NE,0.0,0.0,19.343270540237427,7.0,21.76787281036377,33.0,297.5781362950802,219.99999999999997,293.59675776958466,442.0
2019100610,LAC,DEN,0.0,1.0,28.258670389652252,13.0,16.31319397687912,20.0,378.3710598349571,246.0,294.16457346081734,350.0
2019100611,DAL,GB,0.0,1.0,29.218778491020203,24.0,16.62162494659424,34.0,375.3869374394417,563.0,296.2364654839039,334.00000000000006
2019100612,KC,IND,0.0,0.0,19.294645309448242,13.0,20.29624080657959,19.0,308.4838538467884,324.0,297.37820982933044,331.0
2019100700,SF,CLE,1.0,0.0,20.239753425121307,31.0,21.398893117904663,3.0,310.01974058151245,445.99999999999994,301.7486525774002,180.0
2019101000,NE,NYG,1.0,1.0,27.795634984970093,35.0,16.133319795131683,14.0,381.15669298171997,426.99999999999994,290.5443004965782,213.0
2019101300,TB,CAR,0.0,0.0,18.71744704246521,26.0,21.252760589122772,37.0,296.90599781274796,407.0,294.3083143234253,268.0
2019101301,BAL,CIN,1.0,1.0,28.442973613739014,23.0,16.69865369796753,17.0,377.9202336072922,497.0,293.0862774550915,250.0
2019101302,CLE,SEA,0.0,1.0,29.07813560962677,28.0,17.24647283554077,32.0,374.0403226017952,406.0,297.06510731577873,454.0
2019101303,JAX,NO,0.0,0.0,18.21259903907776,6.0,20.752341628074646,13.0,293.9044755101204,225.99999999999997,289.0782816708088,326.0
2019101304,KC,HOU,0.0,0.0,18.636401295661926,24.0,19.120755970478058,31.0,309.39022037386894,309.0,292.9088290631771,472.0
2019101305,MIA,WAS,0.0,1.0,28.442718625068665,16.0,18.05124294757843,17.0,375.0311208367348,271.0,294.0187630057335,311.0
2019101306,MIN,PHI,1.0,0.0,18.325355768203735,38.0,20.86772584915161,20.0,294.68099427223206,447.0,290.49503269791603,400.0
2019101307,ARI,ATL,1.0,0.0,20.286231577396393,34.0,22.404439091682434,33.0,305.4499462544918,442.0,304.42484644055367,444.0
2019101308,LA,SF,0.0,1.0,28.344895362854004,7.0,16.139888525009155,20.0,379.1047686934471,165.0,293.07627442479134,331.0
2019101309,DEN,TEN,1.0,0.0,20.208293735980988,16.0,22.351456880569458,0.0,304.794057905674,270.0,303.5071738064289,204.0
2019101310,NYJ,DAL,1.0,0.0,20.414884448051453,24.0,22.3187518119812,22.0,307.83999979496,382.0,306.4199910759926,398.0
2019101311,LAC,PIT,0.0,0.0,16.781026124954224,17.0,19.446910500526428,24.0,289.0006336271763,348.0,282.9779278934002,256.0
2019101400,GB,DET,1.0,1.0,29.130563497543335,23.0,17.45265519618988,22.0,373.0289817452431,447.0,298.2076373398304,299.0
2019101700,DEN,KC,0.0,1.0,27.873888790607452,6.0,18.223120093345642,30.0,374.2839213013649,205.0,296.6051787137985,271.0
2019102001,BUF,MIA,1.0,1.0,28.81360149383545,31.0,17.10645079612732,21.0,375.98359328508377,305.0,294.41551154851913,381.0
2019102002,CIN,JAX,0.0,0.0,20.122571349143982,17.0,22.000017821788788,27.0,306.3923581838608,291.0,303.4991828799248,460.0
2019102003,DET,MIN,0.0,1.0,29.19540822505951,30.0,16.654963791370392,42.0,375.03326708078384,433.0,296.898409307003,503.00000000000006
2019102004,GB,OAK,1.0,1.0,29.14339053630829,42.0,16.966748416423798,24.0,374.6237943768501,481.0,296.72050100564957,484.00000000000006
2019102000,ATL,LA,0.0,0.0,19.161803603172302,10.0,21.665489315986633,37.0,298.75044545531273,224.0,297.04462218284607,381.0
2019102005,IND,HOU,1.0,1.0,29.63131320476532,30.0,16.019445180892944,23.0,375.1213780641556,383.0,297.8498469591141,391.0
2019102006,NYG,ARI,0.0,1.0,29.531045377254486,21.0,15.88908314704895,27.0,376.1737275123596,263.0,296.5088085234165,244.99999999999997
2019102007,WAS,SF,0.0,0.0,19.51077961921692,0.0,21.966688215732574,9.0,299.5492123365402,154.0,297.6647525727749,283.0
2019102008,TEN,LAC,1.0,1.0,27.85527092218399,23.0,17.212675750255585,20.0,378.72561168670654,403.00000000000006,291.28278091549873,364.99999999999994
2019102009,CHI,NO,0.0,0.0,17.58890414237976,25.0,20.075586915016174,36.0,294.11982810497284,252.0,289.6080590188503,424.0
2019102010,SEA,BAL,0.0,0.0,19.416507720947266,16.0,21.283989310264587,30.0,304.2559830248356,347.00000000000006,299.78991743922234,339.99999999999994
2019102011,DAL,PHI,1.0,1.0,28.82395440340042,37.0,16.890730381011963,10.0,376.32607251405716,402.0,294.48727658391,283.0
2019102100,NYJ,NE,0.0,0.0,19.049911618232727,0.0,21.501797676086426,33.0,296.52820137143135,154.0,292.1817122399807,323.0
2019102400,MIN,WAS,1.0,1.0,28.81378811597824,19.0,17.605605900287628,9.0,374.35976803302765,434.00000000000006,295.887010961771,216.0
2019102700,ATL,SEA,0.0,0.0,20.02323478460312,20.0,21.536836445331573,27.0,307.2267872095108,512.0,300.7762507200241,322.00000000000006
2019102701,BUF,PHI,0.0,1.0,28.60135853290558,13.0,17.450541377067566,31.0,376.1262801885605,253.0,293.4920325577259,370.99999999999994
2019102702,CHI,LAC,0.0,1.0,28.28399556875229,16.0,17.445423126220703,17.0,377.50589352846146,388.0,291.6457452774048,231.0
2019102703,DET,NYG,1.0,1.0,28.1464661359787,31.0,17.249521613121033,26.0,377.4979217648506,375.0,292.7823922932148,370.0
2019102704,HOU,OAK,1.0,1.0,29.123335123062134,27.0,16.34200769662857,24.0,376.9273274540901,388.0,294.4427995085716,378.00000000000006
2019102705,JAX,NYJ,1.0,1.0,28.837047517299652,29.0,17.325138688087463,15.0,375.17806190252304,389.0,295.1789228916168,213.0
2019102706,LA,CIN,1.0,0.0,18.74082100391388,24.0,20.174245357513428,10.0,305.1639783978462,470.0,296.7280895113945,401.0
2019102707,NO,ARI,1.0,1.0,28.871799886226654,31.0,16.0240238904953,9.0,377.36244010925293,510.0,295.5122039318085,237.0
2019102708,TEN,TB,1.0,1.0,27.79189145565033,27.0,17.301280617713928,23.0,377.3320860862732,246.0,293.9788466989994,389.0
2019102709,SF,CAR,1.0,1.0,28.25682818889618,51.0,16.121523797512054,13.0,377.2104017138481,388.0,297.2633091211319,230.0
2019102710,IND,DEN,1.0,1.0,28.06765615940094,15.0,16.973387360572815,13.0,378.5760644674301,318.0,291.8395971059799,279.0
2019102711,NE,CLE,1.0,1.0,27.728127658367157,27.0,16.481754422187805,13.0,379.95832228660583,318.0,291.8648154735565,310.0
2019102712,KC,GB,0.0,0.0,18.621940851211548,24.0,19.29720628261566,31.0,307.9564143717289,337.0,292.59024596214294,374.0
2019102800,PIT,MIA,1.0,0.0,18.356451451778412,27.0,20.369182348251343,14.0,298.93906581401825,394.0,292.196333527565,229.0
2019103100,ARI,SF,0.0,0.0,20.105819702148438,25.0,22.536016941070557,28.0,302.5717180073261,357.0,302.694686293602,411.0
2019110300,JAX,HOU,0.0,0.0,20.226046860218048,3.0,22.314265489578247,26.0,304.5579902231693,356.0,302.36707746982574,410.0
2019110301,BUF,WAS,1.0,1.0,28.407278895378113,24.0,17.624342024326324,9.0,376.08569318056107,268.0,293.5165227353573,243.0
2019110302,CAR,TEN,1.0,1.0,28.998787939548492,30.0,16.942443192005157,20.0,374.99130034446716,370.0,296.4906612634659,431.0
2019110303,KC,MIN,1.0,1.0,28.14213502407074,26.0,15.532527685165405,23.0,380.0165774822235,377.0,294.16648975014687,308.0
2019110304,MIA,NYJ,1.0,0.0,20.23572164773941,26.0,22.63928735256195,18.0,302.63106548786163,316.0,302.36991357803345,321.0
2019110305,PHI,CHI,1.0,0.0,19.543251872062683,22.0,21.592270612716675,14.0,303.04458156228065,373.0,299.53041353821754,164.00000000000003
2019110306,PIT,IND,1.0,1.0,27.839020013809204,26.0,16.741883516311646,24.0,378.69100350141525,273.0,293.1414282619953,328.00000000000006
